timestamped_line
[12:59:34] [12:59:34] 34.38 | 29510 | 31325 | 53 | 24930
[12:59:34] [12:59:34] 34.393 | 29162 | 31412 | 59 | 24071
[12:59:34] [12:59:34] 34.404 | 31111 | 28934 | 44 | 24908
[12:59:34] [12:59:34] 34.417 | 29568 | 29476 | 48 | 25387
[12:59:34] [12:59:34] 34.43 | 29890 | 29716 | 47 | 24537
[12:59:34] [12:59:34] 34.44 | 31298 | 31950 | 56 | 25066
[12:59:34] [12:59:34] 34.453 | 28894 | 29732 | 50 | 24042
[12:59:34] [12:59:34] 34.466 | 29603 | 31806 | 43 | 24619
[12:59:34] [12:59:34] 34.477 | 28008 | 31996 | 45 | 25956
[12:59:34] [12:59:34] 34.49 | 29539 | 30175 | 41 | 24108
[12:59:34] [12:59:34] 34.503 | 31707 | 28812 | 50 | 24647
[12:59:34] [12:59:34] 34.516 | 29651 | 30570 | 44 | 25799
[12:59:34] [12:59:34] 34.527 | 30045 | 28344 | 49 | 24342
[12:59:34] [12:59:34] 34.54 | 29055 | 31547 | 59 | 25839
[12:59:34] [12:59:34] 34.552 | 30478 | 29886 | 42 | 24532
[12:59:34] [12:59:34] 34.565 | 29567 | 28259 | 43 | 25529
[12:59:34] [12:59:34] 34.576 | 30875 | 30670 | 54 | 24786
[12:59:34] [12:59:34] 34.589 | 28188 | 29903 | 46 | 24996
[12:59:34] [12:59:34] 34.6 | 28496 | 30516 | 58 | 24129
[12:59:34] [12:59:34] 34.612 | 28127 | 31566 | 56 | 24952
[12:59:34] [12:59:34] 34.625 | 28005 | 28966 | 46 | 24303
[12:59:34] [12:59:34] 34.638 | 29933 | 31567 | 54 | 25734
[12:59:34] [12:59:34] 34.65 | 31622 | 29925 | 59 | 25650
[12:59:34] [12:59:34] 34.663 | 29490 | 29828 | 50 | 25290
[12:59:34] [12:59:34] 34.676 | 28502 | 30750 | 58 | 24745
[12:59:34] [12:59:34] 34.688 | 30343 | 29004 | 53 | 25442
[12:59:34] [12:59:34] 34.701 | 30190 | 29018 | 40 | 24593
[12:59:34] [12:59:34] 34.714 | 29294 | 29638 | 43 | 25113
[12:59:34] [12:59:34] 34.726 | 29439 | 29948 | 51 | 25761
[12:59:34] [12:59:34] 34.736 | 30426 | 31780 | 43 | 25936
[12:59:34] [12:59:34] 34.748 | 29841 | 28274 | 44 | 25136
[12:59:34] [12:59:34] 34.761 | 28534 | 30943 | 58 | 25313
[12:59:34] [12:59:34] 34.773 | 28829 | 30403 | 53 | 25519
[12:59:34] [12:59:34] 34.783 | 28524 | 29864 | 49 | 24918
[12:59:34] [12:59:34] 34.796 | 30051 | 30789 | 49 | 25481
[12:59:34] [12:59:34] 34.808 | 30380 | 28463 | 45 | 25547
[12:59:34] [12:59:34] 34.819 | 31173 | 30901 | 55 | 24794
[12:59:34] [12:59:34] 34.832 | 29081 | 30295 | 50 | 25607
[12:59:34] [12:59:34] 34.843 | 29668 | 30959 | 45 | 25617
[12:59:34] [12:59:34] 34.856 | 30797 | 28877 | 40 | 25728
[12:59:34] [12:59:34] 34.868 | 31514 | 28450 | 51 | 24497
[12:59:34] [12:59:34] 34.88 | 31445 | 30604 | 60 | 24251
[12:59:34] [12:59:34] 34.892 | 30108 | 31196 | 55 | 24565
[12:59:34] [12:59:34] 34.904 | 31770 | 31009 | 43 | 25427
[12:59:34] [12:59:34] 34.916 | 28134 | 29876 | 50 | 24778
[12:59:34] [12:59:34] 34.929 | 31872 | 31829 | 51 | 24272
[12:59:34] [12:59:34] 34.94 | 29345 | 28736 | 49 | 25897
[12:59:34] [12:59:34] 34.953 | 29375 | 31358 | 52 | 24831
[12:59:34] [12:59:34] 34.965 | 30164 | 31289 | 42 | 25304
[12:59:34] [12:59:34] 34.976 | 31995 | 30110 | 41 | 25380
[12:59:34] [12:59:34] 34.989 | 30206 | 28180 | 48 | 25129
[12:59:35] [12:59:35] 35.002 | 28164 | 30821 | 50 | 25853
[12:59:35] [12:59:35] 35.014 | 28986 | 28075 | 44 | 25941
[12:59:35] [12:59:35] 35.027 | 28632 | 28428 | 60 | 25443
[12:59:35] [12:59:35] 35.038 | 28533 | 30337 | 41 | 24223
[12:59:35] [12:59:35] 35.051 | 28995 | 28706 | 40 | 25104
[12:59:35] [12:59:35] 35.062 | 29636 | 30830 | 52 | 24103
[12:59:35] [12:59:35] 35.075 | 29558 | 31387 | 51 | 25256
[12:59:35] [12:59:35] 35.087 | 31936 | 28204 | 44 | 25224
[12:59:35] [12:59:35] 35.099 | 31422 | 29500 | 60 | 25859
[12:59:35] [12:59:35] 35.111 | 28255 | 31557 | 43 | 25487
[12:59:35] [12:59:35] 35.125 | 30697 | 31955 | 41 | 24424
[12:59:35] [12:59:35] 35.137 | 28407 | 31044 | 49 | 24646
[12:59:35] [12:59:35] 35.147 | 30353 | 28545 | 59 | 24724
[12:59:35] [12:59:35] 35.16 | 31229 | 31164 | 57 | 24018
[12:59:35] [12:59:35] 35.172 | 30351 | 30337 | 40 | 24379
[12:59:35] [12:59:35] 35.184 | 28330 | 28746 | 55 | 25137
[12:59:35] [12:59:35] 35.197 | 28478 | 30814 | 49 | 24624
[12:59:35] [12:59:35] 35.209 | 31547 | 30256 | 55 | 25679
[12:59:35] [12:59:35] 35.222 | 29552 | 29624 | 45 | 25696
[12:59:35] [12:59:35] 35.234 | 30951 | 28251 | 47 | 24922
[12:59:35] [12:59:35] 35.247 | 29685 | 31084 | 46 | 25533
[12:59:35] [12:59:35] 35.259 | 28489 | 29675 | 46 | 24115
[12:59:35] [12:59:35] 35.272 | 28512 | 29935 | 40 | 25397
[12:59:35] [12:59:35] 35.284 | 30667 | 31835 | 53 | 24829
[12:59:35] [12:59:35] 35.297 | 30101 | 30848 | 59 | 24931
[12:59:35] [12:59:35] 35.31 | 28656 | 29587 | 41 | 25317
[12:59:35] [12:59:35] 35.322 | 28102 | 30152 | 48 | 25910
[12:59:35] [12:59:35] 35.334 | 31760 | 31843 | 40 | 25417
[12:59:35] [12:59:35] 35.347 | 30851 | 31229 | 50 | 24437
[12:59:35] [12:59:35] 35.359 | 31835 | 28571 | 45 | 25522
[12:59:35] [12:59:35] 35.372 | 28113 | 28945 | 57 | 25201
[12:59:35] [12:59:35] 35.385 | 28739 | 30142 | 52 | 25121
[12:59:35] [12:59:35] 35.397 | 29260 | 31759 | 50 | 25381
[12:59:35] [12:59:35] 35.409 | 28900 | 31437 | 41 | 25895
[12:59:35] [12:59:35] 35.42 | 30532 | 29240 | 41 | 25880
[12:59:35] [12:59:35] 35.433 | 31316 | 29415 | 60 | 24413
[12:59:35] [12:59:35] 35.445 | 28060 | 29346 | 52 | 24538
[12:59:35] [12:59:35] 35.457 | 30477 | 31819 | 41 | 24594
[12:59:35] [12:59:35] 35.47 | 30054 | 30545 | 45 | 25622
[12:59:35] [12:59:35] 35.483 | 31873 | 29148 | 42 | 24912
[12:59:35] [12:59:35] 35.495 | 28760 | 29014 | 52 | 25486
[12:59:35] [12:59:35] 35.508 | 28520 | 31747 | 60 | 24093
[12:59:35] [12:59:35] 35.52 | 29982 | 31022 | 40 | 25717
[12:59:35] [12:59:35] 35.533 | 31973 | 28692 | 45 | 24406
[12:59:35] [12:59:35] 35.545 | 31400 | 29627 | 42 | 25958
[12:59:35] [12:59:35] 35.557 | 28571 | 30404 | 45 | 24278
[12:59:35] [12:59:35] 35.57 | 29315 | 29563 | 45 | 24264
[12:59:35] [12:59:35] 35.583 | 30403 | 31985 | 47 | 25773
[12:59:35] [12:59:35] 35.595 | 30942 | 30847 | 51 | 25948
[12:59:35] [12:59:35] 35.608 | 30732 | 29993 | 55 | 25933
[12:59:35] [12:59:35] 35.621 | 31437 | 31342 | 58 | 25953
[12:59:35] [12:59:35] 35.633 | 28283 | 29674 | 56 | 24138
[12:59:35] [12:59:35] 35.646 | 31271 | 29348 | 47 | 25418
[12:59:35] [12:59:35] 35.659 | 29609 | 31084 | 56 | 24828
[12:59:35] [12:59:35] 35.671 | 28100 | 28684 | 52 | 24494
[12:59:35] [12:59:35] 35.684 | 31937 | 28258 | 60 | 25754
[12:59:35] [12:59:35] 35.695 | 29365 | 29967 | 44 | 24316
[12:59:35] [12:59:35] 35.707 | 29025 | 31089 | 53 | 24815
[12:59:35] [12:59:35] 35.719 | 31978 | 28419 | 51 | 25546
[12:59:35] [12:59:35] 35.731 | 31092 | 29419 | 57 | 25164
[12:59:35] [12:59:35] 35.744 | 31483 | 30688 | 58 | 25687
[12:59:35] [12:59:35] 35.757 | 30009 | 29541 | 55 | 25533
[12:59:35] [12:59:35] 35.769 | 28398 | 28342 | 47 | 24284
[12:59:35] [12:59:35] 35.782 | 29042 | 28808 | 48 | 25224
[12:59:35] [12:59:35] 35.795 | 30589 | 30226 | 40 | 24915
[12:59:35] [12:59:35] 35.807 | 31841 | 31552 | 44 | 24169
[12:59:35] [12:59:35] 35.82 | 31300 | 30174 | 40 | 24267
[12:59:35] [12:59:35] 35.833 | 28526 | 29453 | 43 | 24162
[12:59:35] [12:59:35] 35.845 | 28673 | 30212 | 56 | 24020
[12:59:35] [12:59:35] 35.858 | 31094 | 31082 | 59 | 25590
[12:59:35] [12:59:35] 35.87 | 28651 | 31097 | 44 | 25331
[12:59:35] [12:59:35] 35.883 | 29726 | 30801 | 56 | 25751
[12:59:35] [12:59:35] 35.896 | 30965 | 28711 | 53 | 25235
[12:59:35] [12:59:35] 35.908 | 31330 | 28430 | 49 | 24938
[12:59:35] [12:59:35] 35.921 | 30501 | 30660 | 55 | 24010
[12:59:35] [12:59:35] 35.934 | 29222 | 29331 | 53 | 25113
[12:59:35] [12:59:35] 35.944 | 31665 | 31644 | 51 | 24100
[12:59:35] [12:59:35] 35.957 | 28341 | 28733 | 41 | 24865
[12:59:35] [12:59:35] 35.97 | 31548 | 29166 | 45 | 24229
[12:59:35] [12:59:35] 35.982 | 31591 | 31691 | 42 | 25964
[12:59:35] [12:59:35] 35.995 | 28259 | 28022 | 52 | 25470
[12:59:36] [12:59:36] 36.007 | 28754 | 29248 | 57 | 24552
[12:59:36] [12:59:36] 36.02 | 29710 | 28842 | 42 | 24265
[12:59:36] [12:59:36] 36.033 | 28478 | 29922 | 59 | 24356
[12:59:36] [12:59:36] 36.044 | 30475 | 29186 | 45 | 25903
[12:59:36] [12:59:36] 36.057 | 28813 | 28910 | 43 | 24515
[12:59:36] [12:59:36] 36.07 | 28380 | 31261 | 56 | 24202
[12:59:36] [12:59:36] 36.082 | 30856 | 30284 | 44 | 24284
[12:59:36] [12:59:36] 36.094 | 30021 | 31608 | 46 | 25402
[12:59:36] [12:59:36] 36.107 | 30058 | 28486 | 45 | 24366
[12:59:36] [12:59:36] 36.119 | 30062 | 31622 | 49 | 24780
[12:59:36] [12:59:36] 36.132 | 30877 | 30950 | 55 | 25363
[12:59:36] [12:59:36] 36.144 | 28099 | 30363 | 52 | 25218
[12:59:36] [12:59:36] 36.154 | 28777 | 31363 | 54 | 25416
[12:59:36] [12:59:36] 36.167 | 28475 | 28599 | 52 | 24866
[12:59:36] [12:59:36] 36.18 | 31007 | 31542 | 42 | 24909
[12:59:36] [12:59:36] 36.192 | 29497 | 31670 | 55 | 25860
[12:59:36] [12:59:36] 36.205 | 28475 | 28224 | 57 | 25294
[12:59:36] [12:59:36] 36.218 | 29560 | 31851 | 54 | 24079
[12:59:36] [12:59:36] 36.229 | 31672 | 28139 | 56 | 25557
[12:59:36] [12:59:36] 36.242 | 29520 | 32000 | 52 | 24629
[12:59:36] [12:59:36] 36.253 | 28158 | 28327 | 58 | 24878
[12:59:36] [12:59:36] 36.266 | 31644 | 29577 | 52 | 24389
[12:59:36] [12:59:36] 36.276 | 29714 | 29202 | 60 | 25002
[12:59:36] [12:59:36] 36.289 | 30997 | 28922 | 52 | 24580
[12:59:36] [12:59:36] 36.302 | 30943 | 28805 | 48 | 25290
[12:59:36] [12:59:36] 36.314 | 31320 | 30702 | 58 | 24072
[12:59:36] [12:59:36] 36.327 | 28755 | 31653 | 45 | 25431
[12:59:36] [12:59:36] 36.339 | 30360 | 29281 | 47 | 25058
[12:59:36] [12:59:36] 36.352 | 29180 | 28792 | 52 | 24039
[12:59:36] [12:59:36] 36.365 | 29755 | 29294 | 59 | 25469
[12:59:36] [12:59:36] 36.379 | 28816 | 30887 | 43 | 24022
[12:59:36] [12:59:36] 36.399 | 30687 | 30469 | 43 | 25141
[12:59:36] [12:59:36] 36.41 | 30491 | 31743 | 50 | 24454
[12:59:36] [12:59:36] 36.423 | 31936 | 31182 | 60 | 25907
[12:59:36] [12:59:36] 36.435 | 31841 | 30234 | 42 | 24624
[12:59:36] [12:59:36] 36.447 | 29608 | 28629 | 48 | 24710
[12:59:36] [12:59:36] 36.459 | 28671 | 31007 | 56 | 25792
[12:59:36] [12:59:36] 36.472 | 28634 | 29133 | 58 | 24848
[12:59:36] [12:59:36] 36.484 | 30707 | 31024 | 49 | 24891
[12:59:36] [12:59:36] 36.497 | 31563 | 31562 | 49 | 25052
[12:59:36] [12:59:36] 36.509 | 30190 | 28734 | 43 | 24338
[12:59:36] [12:59:36] 36.521 | 30389 | 29714 | 43 | 25620
[12:59:36] [12:59:36] 36.534 | 30715 | 28107 | 60 | 24968
[12:59:36] [12:59:36] 36.545 | 30439 | 31068 | 41 | 24652
[12:59:36] [12:59:36] 36.558 | 28369 | 30229 | 57 | 25797
[12:59:36] [12:59:36] 36.57 | 28181 | 28334 | 52 | 24740
[12:59:36] [12:59:36] 36.583 | 31725 | 28176 | 41 | 24884
[12:59:36] [12:59:36] 36.594 | 29216 | 31432 | 51 | 24759
[12:59:36] [12:59:36] 36.607 | 31588 | 31394 | 42 | 24593
[12:59:36] [12:59:36] 36.619 | 30092 | 30177 | 57 | 24092
[12:59:36] [12:59:36] 36.631 | 30424 | 28304 | 52 | 24340
[12:59:36] [12:59:36] 36.642 | 30451 | 29389 | 41 | 24142
[12:59:36] [12:59:36] 36.655 | 30892 | 31143 | 58 | 25121
[12:59:36] [12:59:36] 36.668 | 28038 | 31954 | 60 | 24414
[12:59:36] [12:59:36] 36.678 | 30029 | 29567 | 52 | 24490
[12:59:36] [12:59:36] 36.691 | 28025 | 31772 | 46 | 24122
[12:59:36] [12:59:36] 36.703 | 29424 | 29065 | 47 | 24001
[12:59:36] [12:59:36] 36.716 | 31898 | 29171 | 43 | 24388
[12:59:36] [12:59:36] 36.727 | 31168 | 29184 | 52 | 24449
[12:59:36] [12:59:36] 36.74 | 28590 | 28440 | 56 | 25069
[12:59:36] [12:59:36] 36.751 | 30799 | 30558 | 44 | 24629
[12:59:36] [12:59:36] 36.764 | 29178 | 28208 | 46 | 25076
[12:59:36] [12:59:36] 36.776 | 31488 | 31379 | 41 | 24287
[12:59:36] [12:59:36] 36.789 | 31446 | 31302 | 45 | 24040
[12:59:36] [12:59:36] 36.801 | 30047 | 30499 | 43 | 24497
[12:59:36] [12:59:36] 36.814 | 30827 | 30880 | 43 | 25022
[12:59:36] [12:59:36] 36.825 | 30835 | 28802 | 43 | 24661
[12:59:36] [12:59:36] 36.838 | 30685 | 28920 | 55 | 25266
[12:59:36] [12:59:36] 36.85 | 31684 | 29451 | 46 | 24394
[12:59:36] [12:59:36] 36.862 | 29307 | 31212 | 46 | 25340
[12:59:36] [12:59:36] 36.875 | 30146 | 31080 | 49 | 25308
[12:59:36] [12:59:36] 36.888 | 31684 | 30409 | 43 | 24149
[12:59:36] [12:59:36] 36.9 | 29816 | 31452 | 57 | 25045
[12:59:36] [12:59:36] 36.912 | 30178 | 31903 | 46 | 25922
[12:59:36] [12:59:36] 36.925 | 30229 | 29783 | 48 | 24278
[12:59:36] [12:59:36] 36.937 | 30366 | 29343 | 52 | 25627
[12:59:36] [12:59:36] 36.95 | 30056 | 30326 | 42 | 24920
[12:59:36] [12:59:36] 36.96 | 29416 | 28864 | 48 | 24385
[12:59:36] [12:59:36] 36.973 | 28797 | 30388 | 50 | 25535
[12:59:36] [12:59:36] 36.985 | 29640 | 29135 | 53 | 24498
[12:59:36] [12:59:36] 36.998 | 28812 | 30378 | 40 | 25951
[12:59:37] [12:59:37] 37.01 | 30685 | 29190 | 43 | 25336
[12:59:37] [12:59:37] 37.023 | 30362 | 29807 | 51 | 25012
[12:59:37] [12:59:37] 37.035 | 30484 | 30790 | 60 | 25307
[12:59:37] [12:59:37] 37.048 | 30524 | 29072 | 50 | 24497
[12:59:37] [12:59:37] 37.06 | 30089 | 29750 | 46 | 24964
[12:59:37] [12:59:37] 37.072 | 28272 | 31040 | 48 | 24819
[12:59:37] [12:59:37] 37.085 | 28395 | 30305 | 52 | 24469
[12:59:37] [12:59:37] 37.097 | 28371 | 30375 | 51 | 25879
[12:59:37] [12:59:37] 37.109 | 28183 | 29429 | 56 | 25311
[12:59:37] [12:59:37] 37.122 | 31949 | 28985 | 45 | 25353
[12:59:37] [12:59:37] 37.134 | 28873 | 31629 | 59 | 24328
[12:59:37] [12:59:37] 37.147 | 28987 | 31268 | 47 | 25242
[12:59:37] [12:59:37] 37.159 | 30995 | 31592 | 42 | 25202
[12:59:37] [12:59:37] 37.172 | 28686 | 31665 | 46 | 24632
[12:59:37] [12:59:37] 37.184 | 29101 | 29592 | 45 | 24818
[12:59:37] [12:59:37] 37.197 | 30629 | 28759 | 52 | 24398
[12:59:37] [12:59:37] 37.209 | 31959 | 31538 | 50 | 25604
[12:59:37] [12:59:37] 37.222 | 29166 | 28617 | 57 | 24586
[12:59:37] [12:59:37] 37.235 | 30191 | 30322 | 45 | 25981
[12:59:37] [12:59:37] 37.247 | 29049 | 30750 | 46 | 25007
[12:59:37] [12:59:37] 37.26 | 31840 | 31022 | 54 | 24326
[12:59:37] [12:59:37] 37.272 | 28805 | 28484 | 44 | 24120
[12:59:37] [12:59:37] 37.285 | 31406 | 30774 | 55 | 25704
[12:59:37] [12:59:37] 37.298 | 29224 | 29865 | 40 | 24562
[12:59:37] [12:59:37] 37.309 | 30102 | 28899 | 53 | 24821
[12:59:37] [12:59:37] 37.321 | 28160 | 29221 | 48 | 25027
[12:59:37] [12:59:37] 37.333 | 29993 | 29523 | 60 | 24024
[12:59:37] [12:59:37] 37.343 | 28957 | 29926 | 49 | 24037
[12:59:37] [12:59:37] 37.354 | 28303 | 30125 | 53 | 25456
[12:59:37] [12:59:37] 37.367 | 31536 | 28146 | 59 | 24524
